S0,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607,107.063047334607
K,48.1783713005732,48.1783713005732,62.2303962632404,62.2303962632404,76.2824212259076,76.2824212259076,90.3344461885747,90.3344461885747,104.386471151242,104.386471151242,118.438496113909,118.438496113909,132.490521076576,132.490521076576,146.542546039243,146.542546039243,160.594571001911,160.594571001911,48.1783713005732,48.1783713005732,62.2303962632404,62.2303962632404,76.2824212259076,76.2824212259076,90.3344461885747,90.3344461885747,104.386471151242,104.386471151242,118.438496113909,118.438496113909,132.490521076576,132.490521076576,146.542546039243,146.542546039243,160.594571001911,160.594571001911,48.1783713005732,48.1783713005732,62.2303962632404,62.2303962632404,76.2824212259076,76.2824212259076,90.3344461885747,90.3344461885747,104.386471151242,104.386471151242,118.438496113909,118.438496113909,132.490521076576,132.490521076576,146.542546039243,146.542546039243,160.594571001911,160.594571001911,48.1783713005732,48.1783713005732,62.2303962632404,62.2303962632404,76.2824212259076,76.2824212259076,90.3344461885747,90.3344461885747,104.386471151242,104.386471151242,118.438496113909,118.438496113909,132.490521076576,132.490521076576,146.542546039243,146.542546039243,160.594571001911,160.594571001911,48.1783713005732,48.1783713005732,62.2303962632404,62.2303962632404,76.2824212259076,76.2824212259076,90.3344461885747,90.3344461885747,104.386471151242,104.386471151242,118.438496113909,118.438496113909,132.490521076576,132.490521076576,146.542546039243,146.542546039243,160.594571001911,160.594571001911,48.1783713005732,48.1783713005732,62.2303962632404,62.2303962632404,76.2824212259076,76.2824212259076,90.3344461885747,90.3344461885747,104.386471151242,104.386471151242,118.438496113909,118.438496113909,132.490521076576,132.490521076576,146.542546039243,146.542546039243,160.594571001911,160.594571001911
r,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
T,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124
corp,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1
alpha,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06
beta,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
omega,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
gamma,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
lambda,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
