S0,m,r,T,corp,alpha,beta,omega,gamma,lambda,V
90.1761893098038,0.8,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,28.0847
90.1761893098038,0.8,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,18.0352
90.1761893098038,0.85,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,24.2039
90.1761893098038,0.85,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,13.5264
90.1761893098038,0.9,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,20.3231
90.1761893098038,0.9,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,9.0176
90.1761893098038,0.95,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,16.4424
90.1761893098038,0.95,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,4.5088
90.1761893098038,1,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,12.5616
90.1761893098038,1,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.05,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,8.6808
90.1761893098038,1.05,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.1,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,4.8001
90.1761893098038,1.1,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.15,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,0.951
90.1761893098038,1.15,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.2,0.03,5,1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.2,0.03,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,0.8,0.03,13,1,1.33e-06,0.8,1e-06,100,0.5,22.0922
90.1761893098038,0.8,0.03,13,-1,1.33e-06,0.8,1e-06,100,0.5,18.0352
90.1761893098038,0.85,0.03,13,1,1.33e-06,0.8,1e-06,100,0.5,19.0395
90.1761893098038,0.85,0.03,13,-1,1.33e-06,0.8,1e-06,100,0.5,13.5264
90.1761893098038,0.9,0.03,13,1,1.33e-06,0.8,1e-06,100,0.5,15.9867
90.1761893098038,0.9,0.03,13,-1,1.33e-06,0.8,1e-06,100,0.5,9.0176
90.1761893098038,0.95,0.03,13,1,1.33e-06,0.8,1e-06,100,0.5,12.934
90.1761893098038,0.95,0.03,13,-1,1.33e-06,0.8,1e-06,100,0.5,4.5088
90.1761893098038,1,0.03,13,1,1.33e-06,0.8,1e-06,100,0.5,9.8813
90.1761893098038,1,0.03,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.05,0.03,13,1,1.33e-06,0.8,1e-06,100,0.5,6.8286
90.1761893098038,1.05,0.03,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.1,0.03,13,1,1.33e-06,0.8,1e-06,100,0.5,3.7759
90.1761893098038,1.1,0.03,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.15,0.03,13,1,1.33e-06,0.8,1e-06,100,0.5,0.7481
90.1761893098038,1.15,0.03,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.2,0.03,13,1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.2,0.03,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,0.8,0.03,24,1,1.33e-06,0.8,1e-06,100,0.5,18.0352
90.1761893098038,0.8,0.03,24,-1,1.33e-06,0.8,1e-06,100,0.5,18.0352
90.1761893098038,0.85,0.03,24,1,1.33e-06,0.8,1e-06,100,0.5,14.3279
90.1761893098038,0.85,0.03,24,-1,1.33e-06,0.8,1e-06,100,0.5,13.5264
90.1761893098038,0.9,0.03,24,1,1.33e-06,0.8,1e-06,100,0.5,11.537
90.1761893098038,0.9,0.03,24,-1,1.33e-06,0.8,1e-06,100,0.5,9.0176
90.1761893098038,0.95,0.03,24,1,1.33e-06,0.8,1e-06,100,0.5,9.2986
90.1761893098038,0.95,0.03,24,-1,1.33e-06,0.8,1e-06,100,0.5,4.5088
90.1761893098038,1,0.03,24,1,1.33e-06,0.8,1e-06,100,0.5,7.1039
90.1761893098038,1,0.03,24,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.05,0.03,24,1,1.33e-06,0.8,1e-06,100,0.5,4.9092
90.1761893098038,1.05,0.03,24,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.1,0.03,24,1,1.33e-06,0.8,1e-06,100,0.5,2.7146
90.1761893098038,1.1,0.03,24,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.15,0.03,24,1,1.33e-06,0.8,1e-06,100,0.5,0.5378
90.1761893098038,1.15,0.03,24,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.2,0.03,24,1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.2,0.03,24,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,0.8,0.03,42,1,1.33e-06,0.8,1e-06,100,0.5,18.0352
90.1761893098038,0.8,0.03,42,-1,1.33e-06,0.8,1e-06,100,0.5,18.0352
90.1761893098038,0.85,0.03,42,1,1.33e-06,0.8,1e-06,100,0.5,13.5264
90.1761893098038,0.85,0.03,42,-1,1.33e-06,0.8,1e-06,100,0.5,13.5264
90.1761893098038,0.9,0.03,42,1,1.33e-06,0.8,1e-06,100,0.5,9.1434
90.1761893098038,0.9,0.03,42,-1,1.33e-06,0.8,1e-06,100,0.5,9.0176
90.1761893098038,0.95,0.03,42,1,1.33e-06,0.8,1e-06,100,0.5,6.121
90.1761893098038,0.95,0.03,42,-1,1.33e-06,0.8,1e-06,100,0.5,4.5088
90.1761893098038,1,0.03,42,1,1.33e-06,0.8,1e-06,100,0.5,4.1998
90.1761893098038,1,0.03,42,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.05,0.03,42,1,1.33e-06,0.8,1e-06,100,0.5,2.8608
90.1761893098038,1.05,0.03,42,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.1,0.03,42,1,1.33e-06,0.8,1e-06,100,0.5,1.5819
90.1761893098038,1.1,0.03,42,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.15,0.03,42,1,1.33e-06,0.8,1e-06,100,0.5,0.3134
90.1761893098038,1.15,0.03,42,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.2,0.03,42,1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.2,0.03,42,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,0.8,0.03,63,1,1.33e-06,0.8,1e-06,100,0.5,18.0352
90.1761893098038,0.8,0.03,63,-1,1.33e-06,0.8,1e-06,100,0.5,18.0352
90.1761893098038,0.85,0.03,63,1,1.33e-06,0.8,1e-06,100,0.5,13.5264
90.1761893098038,0.85,0.03,63,-1,1.33e-06,0.8,1e-06,100,0.5,13.5264
90.1761893098038,0.9,0.03,63,1,1.33e-06,0.8,1e-06,100,0.5,9.0176
90.1761893098038,0.9,0.03,63,-1,1.33e-06,0.8,1e-06,100,0.5,9.0176
90.1761893098038,0.95,0.03,63,1,1.33e-06,0.8,1e-06,100,0.5,4.9714
90.1761893098038,0.95,0.03,63,-1,1.33e-06,0.8,1e-06,100,0.5,4.5088
90.1761893098038,1,0.03,63,1,1.33e-06,0.8,1e-06,100,0.5,2.7335
90.1761893098038,1,0.03,63,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.05,0.03,63,1,1.33e-06,0.8,1e-06,100,0.5,1.5513
90.1761893098038,1.05,0.03,63,-1,1.33e-06,0.8,1e-06,100,0.5,0
