S0,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537,113.730098668537
K,51.1785444008414,51.1785444008414,66.1056198510869,66.1056198510869,81.0326953013323,81.0326953013323,95.9597707515777,95.9597707515777,110.886846201823,110.886846201823,125.813921652069,125.813921652069,140.740997102314,140.740997102314,155.668072552559,155.668072552559,170.595148002805,170.595148002805,51.1785444008414,51.1785444008414,66.1056198510869,66.1056198510869,81.0326953013323,81.0326953013323,95.9597707515777,95.9597707515777,110.886846201823,110.886846201823,125.813921652069,125.813921652069,140.740997102314,140.740997102314,155.668072552559,155.668072552559,170.595148002805,170.595148002805,51.1785444008414,51.1785444008414,66.1056198510869,66.1056198510869,81.0326953013323,81.0326953013323,95.9597707515777,95.9597707515777,110.886846201823,110.886846201823,125.813921652069,125.813921652069,140.740997102314,140.740997102314,155.668072552559,155.668072552559,170.595148002805,170.595148002805,51.1785444008414,51.1785444008414,66.1056198510869,66.1056198510869,81.0326953013323,81.0326953013323,95.9597707515777,95.9597707515777,110.886846201823,110.886846201823,125.813921652069,125.813921652069,140.740997102314,140.740997102314,155.668072552559,155.668072552559,170.595148002805,170.595148002805,51.1785444008414,51.1785444008414,66.1056198510869,66.1056198510869,81.0326953013323,81.0326953013323,95.9597707515777,95.9597707515777,110.886846201823,110.886846201823,125.813921652069,125.813921652069,140.740997102314,140.740997102314,155.668072552559,155.668072552559,170.595148002805,170.595148002805,51.1785444008414,51.1785444008414,66.1056198510869,66.1056198510869,81.0326953013323,81.0326953013323,95.9597707515777,95.9597707515777,110.886846201823,110.886846201823,125.813921652069,125.813921652069,140.740997102314,140.740997102314,155.668072552559,155.668072552559,170.595148002805,170.595148002805
r,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
T,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126
corp,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1
alpha,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06
beta,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
omega,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
gamma,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
lambda,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
