S0,K,r,T,corp,alpha,beta,omega,gamma,lambda,V
108.561421967815,54.2807109839075,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,66.2885
108.561421967815,54.2807109839075,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,54.2807
108.561421967815,67.8508887298843,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,55.72
108.561421967815,67.8508887298843,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,40.7105
108.561421967815,81.4210664758612,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,45.1516
108.561421967815,81.4210664758612,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,27.1404
108.561421967815,94.9912442218381,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,34.5831
108.561421967815,94.9912442218381,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,13.5702
108.561421967815,108.561421967815,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,24.0146
108.561421967815,108.561421967815,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,122.131599713792,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,13.4462
108.561421967815,122.131599713792,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,135.701777459769,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,2.8777
108.561421967815,135.701777459769,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,149.271955205746,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,149.271955205746,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,162.842132951722,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,162.842132951722,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,54.2807109839075,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,54.2807
108.561421967815,54.2807109839075,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,54.2807
108.561421967815,67.8508887298843,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,43.4105
108.561421967815,67.8508887298843,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,40.7105
108.561421967815,81.4210664758612,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,35.1641
108.561421967815,81.4210664758612,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,27.1404
108.561421967815,94.9912442218381,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,26.9333
108.561421967815,94.9912442218381,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,13.5702
108.561421967815,108.561421967815,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,18.7026
108.561421967815,108.561421967815,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,122.131599713792,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,10.4719
108.561421967815,122.131599713792,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,135.701777459769,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,2.2412
108.561421967815,135.701777459769,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,149.271955205746,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,149.271955205746,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,162.842132951722,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,162.842132951722,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,54.2807109839075,0.05,21,1,1.33e-06,0.8,1e-06,100,0.5,54.2807
108.561421967815,54.2807109839075,0.05,21,-1,1.33e-06,0.8,1e-06,100,0.5,54.2807
108.561421967815,67.8508887298843,0.05,21,1,1.33e-06,0.8,1e-06,100,0.5,40.7105
108.561421967815,67.8508887298843,0.05,21,-1,1.33e-06,0.8,1e-06,100,0.5,40.7105
108.561421967815,81.4210664758612,0.05,21,1,1.33e-06,0.8,1e-06,100,0.5,27.1404
108.561421967815,81.4210664758612,0.05,21,-1,1.33e-06,0.8,1e-06,100,0.5,27.1404
108.561421967815,94.9912442218381,0.05,21,1,1.33e-06,0.8,1e-06,100,0.5,16.5848
108.561421967815,94.9912442218381,0.05,21,-1,1.33e-06,0.8,1e-06,100,0.5,13.5702
108.561421967815,108.561421967815,0.05,21,1,1.33e-06,0.8,1e-06,100,0.5,10.7905
108.561421967815,108.561421967815,0.05,21,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,122.131599713792,0.05,21,1,1.33e-06,0.8,1e-06,100,0.5,6.0418
108.561421967815,122.131599713792,0.05,21,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,135.701777459769,0.05,21,1,1.33e-06,0.8,1e-06,100,0.5,1.293
