S0,m,r,T,corp,alpha,beta,omega,gamma,lambda,V
102.918927715601,0.8,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,38.7971
102.918927715601,0.8,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,20.5838
102.918927715601,0.85,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,34.7895
102.918927715601,0.85,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,15.4378
102.918927715601,0.9,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,30.7818
102.918927715601,0.9,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,10.2919
102.918927715601,0.95,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,26.7741
102.918927715601,0.95,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,5.1459
102.918927715601,1,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,22.7665
102.918927715601,1,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.05,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,18.7588
102.918927715601,1.05,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.1,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,14.7511
102.918927715601,1.1,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.15,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,10.7435
102.918927715601,1.15,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.2,0.05,5,1,1.33e-06,0.8,1e-06,100,0.5,6.7358
102.918927715601,1.2,0.05,5,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,0.8,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,26.0065
102.918927715601,0.8,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,20.5838
102.918927715601,0.85,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,23.3201
102.918927715601,0.85,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,15.4378
102.918927715601,0.9,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,20.6337
102.918927715601,0.9,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,10.2919
102.918927715601,0.95,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,17.9472
102.918927715601,0.95,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,5.1459
102.918927715601,1,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,15.2608
